WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,X,Y,source
-94,-93,-80,-89,-86,-93,-93,-79,-79,-83,2.5465137087012035,8.20525752973627,test
-90,-90,-78,-82,-90,-92,-94,-81,-74,-86,2.7551430501161414,8.803751974304081,test
-86,-91,-86,-88,-89,-87,-98,-81,-79,-85,2.55297558601744,9.488561160584842,test
-89,-94,-85,-86,-92,-89,-97,-83,-81,-85,2.1139381831279853,9.083951661499784,test
-90,-95,-84,-83,-90,-88,-95,-86,-72,-87,2.3395648455635287,10.310846155517392,test
-87,-90,-86,-83,-88,-91,-96,-86,-74,-88,2.9536564509632712,10.78362274244343,test
-86,-89,-85,-80,-90,-88,-97,-85,-75,-87,2.65992429525906,11.517648089017605,test
-85,-92,-89,-82,-88,-84,-95,-83,-74,-87,2.1673675307266516,11.978456672184285,test
-89,-95,-89,-79,-86,-85,-94,-88,-75,-86,2.37504069824021,12.106925602447244,test
-90,-93,-87,-78,-91,-89,-97,-88,-79,-88,2.493798895715746,12.873998011613082,test
-84,-90,-94,-81,-89,-83,-95,-88,-78,-89,2.8872910017773297,13.010965916056447,test
-87,-90,-91,-76,-88,-84,-98,-92,-79,-89,2.8862957447513997,13.271484217499859,test
-89,-93,-90,-70,-90,-79,-99,-91,-79,-89,2.038972363968423,14.847790270362875,test
-82,-93,-90,-77,-89,-80,-96,-89,-80,-90,2.8638667559882083,14.596231079842351,test
-81,-95,-94,-67,-88,-81,-97,-91,-83,-87,2.5744337572963585,15.81312027262142,test
-83,-93,-94,-68,-89,-80,-99,-92,-81,-87,2.78630955271028,15.890105473442704,test
-78,-95,-95,-62,-86,-74,-101,-94,-84,-91,2.5527474475967034,16.967647092732808,test
-81,-91,-98,-68,-87,-79,-99,-96,-80,-93,2.9961468309333386,16.116544609998634,test
-79,-92,-91,-65,-90,-73,-96,-94,-88,-96,2.849543759554122,17.49982225774859,test
-83,-92,-95,-62,-91,-71,-99,-95,-84,-90,2.3875663382998322,17.613072309882714,test
-84,-94,-97,-63,-90,-66,-99,-94,-87,-96,2.055965557262007,18.50646111876708,test
-80,-96,-97,-62,-91,-74,-98,-95,-87,-91,2.870890570026667,18.21346151613897,test
-79,-96,-98,-73,-89,-68,-104,-96,-93,-91,2.426389894769425,19.939480887714875,test
-82,-95,-96,-70,-91,-66,-97,-94,-86,-97,2.4285638378056973,19.3583676323324,test
-98,-96,-70,-94,-97,-99,-93,-77,-90,-86,3.4405366481233783,0.5194527665175563,test
-100,-94,-71,-97,-95,-96,-94,-70,-88,-84,3.631991344131469,0.8006928009167311,test
-100,-98,-61,-97,-93,-96,-94,-68,-87,-86,3.452102205764314,1.8174809350901402,test
-99,-97,-66,-94,-95,-99,-97,-68,-90,-84,3.5337206613520804,1.3384805103679778,test
-97,-93,-57,-95,-93,-93,-91,-57,-87,-83,3.6579508281194144,2.7177222547434914,test
-99,-96,-61,-94,-97,-95,-92,-64,-88,-84,3.5580489756294877,2.0566149731347236,test
-96,-92,-59,-97,-93,-96,-96,-59,-88,-84,3.169882875160825,3.2852977208902283,test
-97,-95,-58,-95,-94,-96,-94,-55,-84,-85,3.282625605951493,3.6734208002468707,test
-94,-93,-65,-96,-93,-95,-96,-63,-84,-82,3.018348661673633,4.75568177704952,test
-96,-94,-62,-94,-92,-96,-97,-58,-86,-81,3.2653424748069333,4.310021846216102,test
-94,-96,-66,-95,-89,-95,-96,-66,-81,-81,3.5279098279439243,5.215925600938958,test
-95,-90,-69,-92,-89,-94,-96,-61,-84,-76,3.8844713135755278,5.085368779326565,test
-95,-86,-73,-92,-91,-91,-92,-72,-76,-81,3.4443823623010648,6.84942226945489,test
-94,-93,-72,-90,-91,-92,-97,-70,-79,-76,3.6158438944212357,6.292329515842633,test
-95,-89,-78,-88,-87,-91,-93,-76,-77,-81,3.4207602077764605,7.7066943803425145,test
-93,-91,-84,-88,-90,-93,-93,-80,-70,-80,3.973260743363899,7.893138718379434,test
-91,-94,-82,-85,-87,-89,-93,-81,-76,-83,3.3424328083823767,8.998197879287858,test
-92,-90,-79,-85,-88,-92,-98,-75,-74,-85,3.003504663531058,8.027629755808416,test
-87,-90,-82,-84,-86,-89,-93,-80,-71,-82,3.823840515171194,9.199462686833051,test
-92,-93,-83,-88,-89,-91,-94,-85,-74,-83,3.060769268396241,9.237148073236503,test
-89,-91,-89,-84,-87,-87,-93,-84,-70,-84,3.42610015398086,10.730566270433405,test
-87,-94,-86,-82,-93,-89,-92,-84,-71,-83,3.6243355265512056,10.23762121756042,test
-87,-91,-89,-80,-85,-87,-98,-88,-73,-85,3.5032704481005843,11.926214105398568,test
-89,-92,-86,-82,-89,-90,-88,-84,-70,-83,3.815007776983758,11.323189784831794,test
-85,-89,-89,-81,-87,-88,-91,-90,-75,-87,3.9822645613556964,12.70862040043513,test
-89,-92,-86,-79,-87,-87,-96,-86,-78,-86,3.062449355666782,12.035160713288638,test
-87,-87,-91,-77,-89,-84,-92,-88,-81,-86,3.16840794901003,13.727855868050147,test
-82,-92,-89,-78,-84,-85,-96,-90,-80,-84,3.183738925842428,13.511486769208833,test
-85,-91,-95,-74,-87,-82,-96,-92,-78,-88,3.093260120180832,14.920886157830195,test
-83,-91,-91,-72,-87,-80,-97,-91,-78,-89,3.3439606135835676,14.90813205656063,test
-79,-89,-92,-75,-89,-79,-102,-91,-77,-93,3.9448756419105444,15.00612864731368,test
-81,-93,-93,-72,-87,-85,-99,-89,-79,-87,3.464135187198732,15.024656055706894,test
-74,-92,-89,-72,-89,-80,-102,-90,-80,-94,3.908692766302906,16.518407544734576,test
-81,-92,-95,-72,-89,-78,-98,-92,-80,-92,3.074944012698497,16.110276728276567,test
-77,-91,-94,-70,-88,-73,-101,-92,-83,-95,3.383509024492739,17.94023419287289,test
-76,-91,-96,-69,-88,-78,-97,-97,-84,-94,3.692909151568081,17.867618866189133,test
-78,-90,-94,-71,-91,-75,-98,-94,-88,-96,3.3664566463399797,18.043213699549998,test
-75,-93,-91,-72,-84,-78,-101,-97,-84,-90,3.974317637204414,18.01717299066237,test
-76,-94,-99,-78,-87,-74,-99,-99,-85,-95,3.9476516530810892,19.368677423849146,test
-77,-97,-97,-72,-90,-70,-99,-98,-89,-95,3.0100904050218817,19.689157231724508,test
-97,-95,-74,-99,-99,-97,-90,-71,-88,-87,4.980540304031354,0.9656257228375925,test
-101,-95,-73,-98,-95,-99,-93,-76,-88,-86,4.160937011202418,0.18124780606615498,test
-100,-96,-68,-94,-95,-98,-95,-67,-89,-82,4.56553891461966,1.6373048264283243,test
-95,-94,-73,-100,-95,-101,-91,-71,-88,-84,4.739417913665866,1.1810503604721476,test
-93,-88,-67,-95,-93,-98,-93,-67,-88,-78,4.9590070867644345,2.638739256289238,test
-98,-99,-65,-95,-91,-96,-95,-69,-88,-81,4.8470469188705545,2.5400657152841717,test
-94,-93,-61,-97,-91,-94,-96,-54,-84,-78,4.414276847589883,3.977182906594996,test
-97,-90,-66,-92,-91,-98,-88,-57,-83,-81,4.582121370819836,3.8668735827991787,test
-90,-95,-67,-95,-93,-94,-90,-67,-80,-74,4.95329239636629,4.675354627008659,test
-97,-90,-67,-95,-92,-98,-92,-57,-84,-76,4.548938678518675,4.003510850910651,test
-95,-92,-66,-91,-90,-97,-92,-65,-84,-79,4.040019640739006,5.200851216051117,test
-96,-91,-68,-96,-93,-98,-93,-63,-82,-79,4.186008431855996,5.254758795199845,test
-91,-96,-72,-92,-91,-95,-89,-74,-78,-77,4.304934637697661,6.360065493550728,test
-97,-94,-74,-93,-92,-95,-91,-71,-77,-79,4.420537690068876,6.0988663384560144,test
-94,-87,-80,-92,-93,-90,-94,-77,-75,-78,4.042361931952782,7.673944449073024,test
-92,-86,-78,-88,-88,-93,-94,-75,-73,-79,4.537334824843078,7.444144202220119,test
-90,-88,-78,-86,-84,-92,-92,-78,-70,-81,4.634439941168353,8.82767940720354,test
-87,-92,-84,-85,-86,-90,-93,-81,-69,-77,4.427692909116205,8.641119465051979,test
-88,-85,-86,-87,-88,-92,-93,-82,-60,-77,4.953572223835159,9.83962449586156,test
-88,-88,-84,-84,-83,-89,-95,-83,-65,-81,4.426000810502409,9.644716837814743,test
-87,-89,-85,-86,-87,-85,-92,-83,-64,-84,4.17707092191594,10.56052218489509,test
-89,-91,-86,-87,-84,-90,-95,-80,-59,-82,4.981328291138443,10.518315115202522,test
-85,-91,-85,-83,-82,-90,-94,-86,-62,-87,4.927638299190147,11.40733492050326,test
-86,-92,-87,-88,-89,-86,-95,-88,-61,-83,4.998844827184631,11.579220035227557,test
-83,-91,-83,-82,-83,-86,-99,-87,-72,-89,4.042268994235934,12.586754796691388,test
-88,-90,-87,-88,-84,-88,-97,-85,-69,-83,4.274572695679597,12.032481322035895,test
-82,-89,-90,-80,-86,-87,-94,-89,-73,-85,4.820853304694664,13.275729636980756,test
-83,-89,-91,-80,-84,-84,-96,-90,-71,-86,4.796548554046499,13.288217582955866,test
-82,-88,-95,-74,-89,-78,-99,-89,-79,-90,4.194326353873774,14.973935574104427,test
-80,-89,-93,-79,-84,-86,-97,-85,-80,-87,4.36164532775502,14.60137621144316,test
-79,-89,-91,-74,-86,-78,-98,-91,-80,-92,4.609981492814471,15.560473482173501,test
-78,-90,-94,-72,-87,-80,-95,-92,-82,-92,4.914695743521214,15.674441071366868,test
-77,-95,-96,-77,-84,-78,-96,-92,-83,-89,4.4037330041049305,16.862380384524275,test
-78,-91,-92,-76,-80,-79,-97,-90,-81,-91,4.181062899115965,16.544236757610417,test
-72,-94,-96,-75,-85,-77,-98,-97,-83,-90,4.9505503719437565,17.625397629880414,test
-71,-92,-93,-68,-86,-82,-99,-93,-88,-92,4.816968450474876,17.653560725545194,test
-70,-89,-93,-75,-92,-76,-97,-95,-91,-95,4.839370863537891,18.944487879845244,test
-76,-96,-95,-75,-82,-77,-96,-98,-87,-93,4.2729217275327365,18.16966108125672,test
-75,-94,-97,-77,-85,-76,-98,-95,-87,-95,4.48399075033254,19.701862426824217,test
-74,-92,-94,-72,-89,-74,-99,-95,-88,-94,4.227191253182216,19.004101450430166,test
-95,-94,-73,-100,-96,-99,-93,-73,-90,-82,5.342935115836705,0.9688593354677885,test
-98,-97,-76,-97,-93,-98,-93,-75,-86,-81,5.694967460605847,0.40132544394122394,test
-96,-93,-68,-94,-93,-96,-94,-74,-88,-81,5.192576097346841,1.356089673754747,test
-99,-93,-76,-98,-96,-102,-89,-75,-90,-80,5.169839433301248,1.1063058213129513,test
-95,-95,-70,-95,-88,-96,-91,-71,-87,-78,5.906742372572554,2.9976503383754736,test
-94,-94,-68,-93,-99,-95,-91,-67,-89,-82,5.1641144395957905,2.0545225588782796,test
-95,-88,-66,-92,-93,-98,-93,-66,-89,-78,5.329731107146213,3.461659180761415,test
-97,-93,-67,-94,-93,-98,-95,-65,-87,-77,5.204821247075855,3.3014249117985583,test
-93,-90,-69,-94,-93,-97,-94,-64,-82,-78,5.200870735691658,4.774260568432451,test
-96,-93,-72,-91,-92,-100,-91,-69,-82,-74,5.712577943247261,4.6349515157609815,test
-93,-91,-75,-91,-91,-95,-88,-71,-77,-71,5.387217857079205,5.909040941314236,test
-93,-89,-78,-93,-91,-92,-89,-73,-80,-71,5.96953254153502,5.173639312625412,test
-92,-93,-76,-92,-89,-95,-93,-71,-79,-77,5.223012641411878,6.52563102800037,test
-93,-92,-78,-91,-93,-96,-88,-72,-79,-74,5.091250569282245,6.436448398823113,test
-90,-88,-80,-88,-92,-95,-91,-77,-74,-74,5.58179126477771,7.522073571137333,test
-93,-90,-77,-88,-91,-95,-93,-77,-74,-73,5.330908583078026,7.542445806077207,test
-90,-88,-84,-87,-93,-91,-89,-81,-66,-75,5.958800954258848,8.206017404291376,test
-91,-88,-75,-87,-86,-94,-91,-81,-68,-75,5.654831358394004,8.043396694156051,test
-91,-89,-86,-87,-89,-91,-91,-82,-62,-80,5.066416404481435,9.551828224223584,test
-88,-92,-82,-86,-86,-91,-91,-80,-64,-83,5.10493918032795,9.022346788426857,test
-91,-87,-89,-85,-87,-91,-92,-84,-53,-83,5.171512997648022,10.564849170999574,test
-85,-87,-87,-85,-84,-90,-92,-85,-59,-79,5.703340954518932,10.20247856414138,test
-87,-88,-86,-85,-87,-86,-93,-86,-56,-82,5.6682594372081745,11.18247633109923,test
-84,-87,-86,-82,-83,-89,-95,-83,-58,-84,5.613457426631257,11.4119596798958,test
-86,-87,-89,-86,-82,-88,-89,-90,-71,-88,5.653799509333616,12.995052752479248,test
-82,-88,-90,-83,-86,-87,-90,-86,-62,-82,5.937816965232562,12.004281757836104,test
-79,-85,-89,-81,-85,-85,-96,-90,-77,-85,5.885438764362306,13.066490795174767,test
-83,-85,-89,-81,-85,-85,-90,-88,-70,-86,5.953046586159845,13.281825679099684,test
-82,-87,-94,-81,-87,-86,-94,-89,-75,-87,5.382034830411271,14.091638205175729,test
-83,-90,-93,-80,-83,-85,-97,-95,-78,-91,5.11227275832891,14.726740565229319,test
-75,-90,-93,-80,-79,-83,-99,-95,-80,-91,5.944332235748291,15.61074849495431,test
-81,-86,-92,-78,-85,-82,-97,-92,-82,-87,5.7158500155268115,15.761969744597154,test
-79,-87,-93,-79,-84,-81,-94,-92,-83,-90,5.262814274552942,16.045229630920215,test
-72,-88,-92,-75,-84,-79,-98,-96,-82,-93,5.001872743919169,16.35064928295402,test
-75,-92,-89,-77,-84,-83,-101,-95,-81,-91,5.2414642281992165,17.062317725049187,test
-71,-89,-95,-74,-87,-78,-96,-97,-85,-95,5.179528292493667,17.124498898267948,test
-63,-90,-100,-78,-86,-84,-94,-95,-86,-93,5.91487838061737,18.14026721345917,test
-70,-94,-93,-79,-86,-84,-100,-94,-86,-90,5.537648463987679,18.593105955112165,test
-64,-92,-95,-80,-82,-78,-98,-95,-84,-93,5.543489457708634,19.09905643421599,test
-65,-96,-95,-79,-83,-76,-98,-92,-84,-94,5.318798361750551,19.051270332463154,test
-93,-95,-78,-96,-96,-99,-88,-78,-93,-82,6.395669914096316,0.188598931271592,test
-99,-92,-76,-94,-93,-97,-92,-76,-85,-82,6.56163253328438,0.6928083938491005,test
-94,-94,-78,-96,-93,-97,-92,-74,-89,-82,6.532119860204706,1.4342366966113957,test
-99,-95,-74,-94,-97,-97,-92,-73,-89,-81,6.3873334208566925,1.8416917680970037,test
-95,-94,-74,-100,-91,-96,-90,-74,-83,-78,6.21936806506527,2.734218339528869,test
-97,-88,-77,-94,-92,-97,-89,-73,-86,-76,6.757482324740119,2.4192000072707343,test
-93,-94,-71,-93,-91,-95,-90,-75,-85,-76,6.29730059922564,3.4705414860459753,test
-97,-95,-73,-96,-97,-96,-86,-69,-86,-76,6.093213925892698,3.04593003222909,test
-96,-91,-73,-96,-88,-99,-89,-70,-79,-72,6.111603199451892,4.187145031462226,test
-95,-91,-76,-96,-92,-99,-91,-73,-81,-73,6.504176820338043,4.849136636161122,test
-94,-89,-78,-94,-90,-96,-91,-74,-74,-71,6.235642331999687,5.935162010746778,test
-94,-89,-80,-91,-94,-96,-88,-77,-80,-64,6.954907908935003,5.9589046048452055,test
-91,-88,-81,-91,-89,-93,-86,-82,-77,-69,6.8375627346763235,6.363825040797721,test
-88,-91,-77,-92,-91,-96,-87,-74,-72,-71,6.072683911002623,6.568818731766495,test
-90,-89,-82,-93,-87,-95,-89,-80,-70,-69,6.558681443937234,7.849975767109596,test
-91,-86,-78,-89,-85,-94,-89,-83,-72,-69,6.995991050946105,7.508157306560148,test
-91,-86,-85,-87,-85,-93,-91,-79,-66,-74,6.345204031039784,8.185901711556268,test
-90,-88,-79,-90,-87,-89,-91,-78,-69,-76,6.004799824817371,8.50911369248888,test
-85,-88,-86,-88,-86,-92,-91,-84,-55,-75,6.5555186667025955,9.824938479817398,test
-90,-87,-84,-85,-83,-91,-90,-83,-59,-78,6.504576967892801,9.916468348666056,test
-84,-87,-87,-88,-88,-90,-91,-87,-59,-83,6.628083476571436,10.840336238221083,test
-85,-83,-84,-89,-82,-91,-94,-87,-56,-79,6.148301734807747,10.855336130302314,test
-86,-86,-87,-86,-80,-92,-92,-89,-57,-82,6.675143854443848,11.17023303243833,test
-85,-89,-91,-89,-83,-89,-94,-85,-64,-81,6.18976355814601,11.926500619044221,test
-81,-91,-89,-85,-89,-91,-92,-84,-65,-84,6.0322153604503725,12.462534943295706,test
-83,-84,-85,-85,-86,-92,-91,-89,-68,-88,6.313475289934102,12.665077439998427,test
-83,-87,-90,-85,-82,-89,-91,-89,-71,-88,6.839629387568992,13.36037812155657,test
-86,-88,-93,-82,-75,-85,-89,-89,-76,-86,6.426902087322837,13.981917784501414,test
-74,-83,-93,-82,-83,-84,-92,-91,-79,-88,6.7839165096792025,14.897204130931792,test
-79,-87,-91,-83,-79,-85,-96,-93,-76,-86,6.43876222065163,14.234076203984115,test
-74,-89,-93,-82,-80,-84,-96,-92,-78,-91,6.4118634653864515,15.716091917831513,test
-76,-88,-92,-82,-82,-82,-97,-94,-82,-91,6.1094304048359795,15.27046910561651,test
-71,-92,-94,-78,-82,-84,-96,-93,-83,-91,6.04663590046159,16.43234773833813,test
-68,-86,-89,-83,-81,-88,-97,-89,-82,-86,6.827445735979613,16.02466368829801,test
-64,-91,-96,-81,-82,-82,-98,-95,-86,-94,6.675323526807166,17.93249587451374,test
-67,-88,-99,-77,-85,-84,-95,-91,-83,-91,6.236927861511182,17.693634840727647,test
-55,-93,-97,-84,-82,-84,-96,-95,-89,-95,6.9751019011002,18.962278060152464,test
-61,-92,-95,-82,-85,-82,-99,-97,-85,-94,6.234929193029143,18.10033105321207,test
-64,-93,-97,-79,-83,-83,-94,-98,-86,-96,6.148282537895916,19.702035668482143,test
-59,-92,-97,-81,-84,-85,-100,-98,-88,-95,6.725758875453275,19.6742365616282,test
-100,-93,-76,-99,-96,-98,-91,-79,-91,-78,7.336078387742238,0.16977693975812214,test
-97,-95,-81,-99,-92,-102,-90,-81,-90,-81,7.580761091952253,0.4836804457578665,test
-100,-93,-80,-98,-92,-97,-89,-78,-93,-79,7.728834147122304,1.4413600786856215,test
-95,-94,-80,-92,-90,-98,-87,-82,-90,-80,7.338639694686468,1.2934785773590143,test
-97,-93,-82,-95,-92,-95,-90,-78,-92,-77,7.211470320049747,2.2657463761866614,test
